25b6d16f24,0.057588100891513165
7220d6e16a,0.05976876547377412
9d405bcd92,0.057588100891513165
b7c493c166,0.061916527516405785
cc41ba408c,0.057926552196333324
b16db2abb5,0.057588100891513165
dc5b28f354,0.05911977097022286
ca7cf5d8aa,0.057588100891513165
7b9cdf46f4,0.057588100891513165
aca1737023,0.057926552196333324
22666ccaeb,0.05792425435054171
bfe79d8b41,0.057588100891513165
824d4a27d7,0.057588100891513165
f7b6ca430f,0.05792425435054171
4a7c1f2833,0.057588100891513165
39a428819e,0.061205553719771315
498a79271b,0.05759845370094343
1b8d1f0c94,0.057588100891513165
2ed6a352aa,0.057588100891513165
3d57566c52,0.057588100891513165
312c9aa51c,0.07673348088266724
154b04a48d,0.057588100891513165
85690a392e,0.08059615495787692
b4c8707d26,0.057588100891513165
b2c3f37435,0.057588100891513165
314ab92bd4,0.057588100891513165
0db43b421f,0.057588100891513165
6966ea9c8a,0.057588100891513165
641afa0103,0.07750544526301387
f483e61fc8,0.057588100891513165
98dfff9c3a,0.057588100891513165
cef3430ce7,0.057588100891513165
f77f6419d3,0.05978814393315313
d8c0a05290,0.06191822375125589
22d3d84ffe,0.057588100891513165
7e4d4cb11e,0.057588100891513165
3cfad41520,0.0637846281917894
53f87cf25f,0.06364231839476492
8bca58247c,0.057588100891513165
e180a5f4e9,0.057588100891513165
95774f38e3,0.057588100891513165
39bfbeff2b,0.06233058749463259
eb89e63da5,0.057588100891513165
9475988ae9,0.0579972420244824
61d4ef8c60,0.06538382682687863
0c27763088,0.05759845370094343
48928522ac,0.057588100891513165
9802ce87c7,0.05792425435054171
4d5a3490da,0.057588100891513165
81e944e26b,0.057588100891513165
0fcd9b1da5,0.057588100891513165
a342358fb1,0.06759933293442781
5ebb789c99,0.057588100891513165
94f837312f,0.057588100891513165
9662f9d3a9,0.06118301392952158
017154ea99,0.06850454809090384
cbede5a444,0.05795086351708357
c6743c8b09,0.057588100891513165
320e26e909,0.057588100891513165
a0162973b6,0.1091027925753191
a313e26208,0.057588100891513165
6984573fc1,0.05792425435054171
529143a636,0.057588100891513165
85b63149af,0.057588100891513165
c39cc11fa7,0.06226463975493603
40903f8b29,0.057588100891513165
8293393325,0.057588100891513165
5dac5c1675,0.08841666556816681
1ab1424e50,0.06384571749932137
2714ca22de,0.057588100891513165
0e0ca018c6,0.057588100891513165
8acee71582,0.05759845370094343
27bc050f07,0.06130846971970881
d9dcae259f,0.057588100891513165
c7ca5fc650,0.057588100891513165
a11b2a1071,0.057588100891513165
535025887e,0.06259216586960689
6ce4671bf8,0.05806972284747458
a90d75c555,0.057588100891513165
0b67181250,0.061759522420604805
6e4b8f1e8c,0.08077222350575836
d8ffa802a6,0.057588100891513165
560624a79e,0.057588100891513165
2d7cf3631b,0.057588100891513165
6dd7456587,0.057588100891513165
b4cfb2fe92,0.057588100891513165
7a1fab86a4,0.05792425435054171
baec6ee12e,0.057588100891513165
bdcd512f9d,0.06141611080353759
80f5a437cb,0.05759845370094343
7958715e1f,0.057588100891513165
7cb0c7fa9e,0.057588100891513165
944b5a98d5,0.057588100891513165
17c2c30bd1,0.05759845370094343
0f611596e1,0.1000664801023165
6528ef9be2,0.057588100891513165
bb27aa4c3d,0.05759845370094343
0859b80eeb,0.06238585057291324
597a3955ac,0.057588100891513165
f9fe401cd9,0.057588100891513165
f0d9b6537d,0.06408840130634803
c82a837dd8,0.057588100891513165
fccdaa14a9,0.057588100891513165
b4bbabdf3d,0.07408080628976696
49bed39cff,0.057588100891513165
2577223d20,0.057588100891513165
8df4c61582,0.06187418028564991
e3c5b08861,0.057588100891513165
b619ef730c,0.06120106508458904
5c0a4e805a,0.057588100891513165
d551f26ed0,0.05806972284747458
a87e5438fb,0.057588100891513165
4928c6c17a,0.05792425435054171
ee9bb72261,0.057588100891513165
11566ea228,0.057601100486646524
e07d85ad14,0.057588100891513165
7b52d7b9e3,0.057588100891513165
b5b2294e75,0.057588100891513165
764da80b0a,0.06675271128769789
6b5f22f344,0.057588100891513165
dc6011e204,0.057926552196333324
d40bbc6946,0.05831478487530828
5ef330597a,0.07359581749641493
4deca2006c,0.057588100891513165
a9bd41d627,0.05794856567129195
096f5d594b,0.057588100891513165
80df2e762b,0.06118301392952158
dff232bd77,0.05794856567129195
32fd694c9f,0.057588100891513165
d04e561a02,0.057588100891513165
deb14b559b,0.05794856567129195
f4a032830d,0.057588100891513165
52643699f6,0.057588100891513165
6682c8d763,0.05794856567129195
7558216ab8,0.057588100891513165
c4228fdb4f,0.057588100891513165
3253c8c310,0.057588100891513165
c970b11977,0.057588100891513165
54983dbfcc,0.06175251582308084
4db21d5117,0.057588100891513165
17434caba3,0.057588100891513165
ba6a55e088,0.057588100891513165
c17a74c77f,0.0663689085137569
bb49caf768,0.057588100891513165
04cb0a82a1,0.057588100891513165
2afed9896d,0.06365600381783817
3c3dc7b243,0.07761877869427274
e52cca6a85,0.057588100891513165
e3f15133fb,0.057588100891513165
45d85f459f,0.05794856567129195
39990d02aa,0.057588100891513165
0ed87fe906,0.05759845370094343
c1d5b4e2d2,0.05766184533354602
6f34fb2a70,0.057588100891513165
0b322c4aed,0.057588100891513165
3ddffa1ae0,0.057588100891513165
63d0924c14,0.06299180294585006
bfd2d29385,0.06141433903596157
28b0808aed,0.057588100891513165
0bee9d6f5a,0.057588100891513165
e0bfbe690a,0.05759845370094343
4f972bc9e7,0.07826412637274988
a298b7aee6,0.057588100891513165
4bb833576a,0.057588100891513165
822f68669e,0.057601100486646524
b79f8d342a,0.05792425435054171
9cf3a2a947,0.0898889947159448
c367fa646d,0.057588100891513165
8e7a3248c8,0.057588100891513165
ff667d7284,0.05792425435054171
01eddf6651,0.057601100486646524
540f84913c,0.057588100891513165
402fc8d2f9,0.05792425435054171
8f133e0e2e,0.06053333046508459
7955f7b3f2,0.057588100891513165
f17b2177ac,0.057588100891513165
1da3332bd3,0.057588100891513165
2e23cc18fc,0.057588100891513165
0a1c264418,0.057588100891513165
3c603f9e29,0.05807636383542063
f21a72e17e,0.057588100891513165
fffc8f1a4f,0.057588100891513165
74572d359c,0.057588100891513165
3cab2d3e01,0.057588100891513165
0ec9fd7c35,0.057601100486646524
eabaa9a7a9,0.07606077340482272
c61f60e5ee,0.057588100891513165
bed42c41b2,0.057588100891513165
0d450d59c2,0.07787434556656737
fc3be03822,0.05792425435054171
ab1cae1053,0.057588100891513165
e5ac19a675,0.057588100891513165
0ea6eff8e5,0.057588100891513165
5e36d1c297,0.07869898863044464
2fc26d9af5,0.0585838724322247
0aadb3bfcc,0.057588100891513165
7a5947ac04,0.057588100891513165
6c3bbcde55,0.05759845370094343
0f61824105,0.057588100891513165
4c1f972032,0.07594425508967902
c5cb37097c,0.057588100891513165
2afe03f107,0.057588100891513165
0047e1c500,0.057588100891513165
457d3b41a2,0.057588100891513165
14b0ce892f,0.057588100891513165
cde0333d1e,0.057588100891513165
effbb172da,0.057588100891513165
b6b2f021ae,0.06456807713667224
f0a6815ba9,0.05759845370094343
8aa76ea684,0.057588100891513165
07d94b43c1,0.057588100891513165
33d392d088,0.05759845370094343
790a6e0370,0.057588100891513165
7f2cb13bb5,0.07229057414124264
17e692b3d2,0.0619227657092168
f0b861e10f,0.057588100891513165
f226fa87c9,0.061149724507458286
6bda4e5f15,0.05759845370094343
645f755fd4,0.06375800707192272
d83d2a7d66,0.057588100891513165
f56bdbccf8,0.057588100891513165
cf1be7ff71,0.057588100891513165
7afa32cd6f,0.057601100486646524
517da5b1cd,0.057588100891513165
c31e2b8fc6,0.057588100891513165
c1e744cb13,0.057588100891513165
5e1f74453a,0.057588100891513165
d71ffe4d30,0.057588100891513165
4429247aa5,0.058082722442607926
0c8855b60b,0.05759845370094343
e29cf39727,0.06476055766792925
92da1e0a93,0.057588100891513165
b46b32e008,0.057588100891513165
2b4220f002,0.057588100891513165
1b290cebe7,0.0613053520275287
feb292532e,0.057588100891513165
f4b06fb2cd,0.057588100891513165
ce272b0db4,0.07171869675681924
c3dde6cc00,0.0613053520275287
5d1fda6a63,0.057588100891513165
f5e60659f9,0.057588100891513165
de8c390c3b,0.057588100891513165
a11abd0c79,0.07550872678433637
6f2970aa14,0.0613064903650427
0fe5484421,0.06560219727806556
b4cc2d68f1,0.08147170953034098
102e283f1c,0.057588100891513165
e15a0a625d,0.058082722442607926
308bcf29a3,0.058051284815124185
eff9844095,0.06332597563880016
05e0a1aadf,0.057588100891513165
ada60580e8,0.05792425435054171
2c5b26e375,0.06187418028564991
c2f1142616,0.057588100891513165
4c3c7eee46,0.0613053520275287
558d99e1fb,0.057588100891513165
adc73c94cc,0.05759845370094343
bacf9d29c4,0.057588100891513165
7b89eb7606,0.057588100891513165
6e985cc279,0.057588100891513165
e4481dd5cb,0.057588100891513165
b20512be42,0.057588100891513165
d355d30504,0.07741124059949508
b5f9cdf4c6,0.057588100891513165
c279394b18,0.057588100891513165
8dbc03bfa5,0.05806972284747458
6fecb58a21,0.05831478487530828
47531288b9,0.05794856567129195
87ab41866b,0.057588100891513165
8383d22011,0.057588100891513165
5f9b4ede02,0.057588100891513165
874765bbe0,0.06123190930971546
90494d43f9,0.05806972284747458
94cc10bd39,0.057601100486646524
6f4a8fdb41,0.05795086351708357
0e598af7d7,0.057588100891513165
967b70c4c2,0.057588100891513165
fedfa9e85e,0.057588100891513165
4970563556,0.057588100891513165
810406a2e5,0.05806972284747458
40f457d798,0.06538906367878936
cd32fc44c8,0.06235033648058776
b9ee0ad14c,0.057588100891513165
c54692af4e,0.057588100891513165
89c7483aa8,0.06149342625354972
27f71747cd,0.057588100891513165
6c31b7698f,0.057588100891513165
236fe6a516,0.057588100891513165
07e1e1aef5,0.06251349738325887
43c653e183,0.06260524972226246
062f85e21a,0.057601100486646524
44da198660,0.057588100891513165
3b437ba02a,0.057588100891513165
e847282f7e,0.057588100891513165
6482a4c864,0.057588100891513165
76a376bc10,0.06264073104229068
fa80c10819,0.05792425435054171
471a32c5e9,0.06579084992184336
caa1abbc31,0.05759845370094343
1975eba2f7,0.057588100891513165
ab58891506,0.06109501231053067
224a7674ec,0.057588100891513165
60e32f0ba1,0.06607065114161724
e967683a59,0.05759845370094343
d102db7361,0.057588100891513165
abb9acf59f,0.057588100891513165
4eb34cb2eb,0.057588100891513165
2bd7534e9c,0.057588100891513165
381d6e617b,0.06732815299216262
0fbecdaab7,0.05806972284747458
3840fb2b7b,0.057588100891513165
25a8c99b72,0.057588100891513165
deb9730935,0.057601100486646524
678e1d58d9,0.05766184533354602
b112950441,0.06124540488693383
bc36d675a7,0.06855841708361744
b9e102570e,0.057588100891513165
0ac1f3d44b,0.07762609651249036
6fc8ff973d,0.057588100891513165
27d2fb835d,0.057588100891513165
2574e27317,0.057601100486646524
11e05c5d67,0.057588100891513165
15daa42274,0.057588100891513165
a390260c44,0.057601100486646524
2b2a1db1ef,0.05807636383542063
f87396fa19,0.06942117977107998
1ff0f342ea,0.0580312728345181
c88d35b317,0.057588100891513165
475b144f51,0.057588100891513165
3f97689fef,0.05792425435054171
77d92c824c,0.057588100891513165
c638e9eaaa,0.06569586472842659
3368338fc8,0.057588100891513165
731b297ee1,0.057601100486646524
0daa926f21,0.063958601133856
97eb381195,0.057588100891513165
286a6ccfa3,0.057588100891513165
3115346726,0.057601100486646524
047039e91b,0.06135007136390922
be147574e6,0.058323319860824945
a3c439ca3c,0.05807766302924827
09c518902a,0.057588100891513165
d66a655151,0.057588100891513165
6e7ac764b8,0.08383809608483307
62130212c7,0.057588100891513165
cb3760074f,0.057588100891513165
c46e47b642,0.05807636383542063
c265f9c64d,0.06834045368556968
0485650fdb,0.06146269031289225
9aef3c5c92,0.057588100891513165
6c96bbea5f,0.057588100891513165
c521615bbc,0.057588100891513165
4e1d8cab67,0.061759522420604805
995084a14e,0.08573419371276578
cb88c88a2b,0.06389579511562009
d55b359d1c,0.057588100891513165
66cfcd215b,0.06167348353663853
6bc2d371e5,0.05792425435054171
9983a98b40,0.057588100891513165
491bae86d4,0.057588100891513165
744565156f,0.057588100891513165
e704e66217,0.057588100891513165
3c85c50dd7,0.057588100891513165
84406d6e73,0.06121441002521648
3cea0bae8e,0.057588100891513165
b22a81e4cc,0.06175251582308084
c7a5fc575d,0.05792425435054171
bb144a9fc2,0.0804383000664771
4166d40cb7,0.05792425435054171
3ca92fa772,0.057588100891513165
0218550029,0.057588100891513165
ebd6641a87,0.061555950838478694
cf2e9955c1,0.057588100891513165
85f556eddd,0.058323319860824945
894020c044,0.05766184533354602
8c4417f0e3,0.057601100486646524
05ace5f632,0.05806972284747458
a562da1bdb,0.057588100891513165
d252b67cf8,0.05802092002508784
f5770168eb,0.057601100486646524
706460517e,0.057588100891513165
db71a4d845,0.057588100891513165
c3b4844619,0.06088372411748822
dc30d06a99,0.05759845370094343
f21f916046,0.07468096519447484
e693696707,0.057588100891513165
a65b5615f4,0.057588100891513165
c3c2232711,0.07415423156665892
a834180554,0.05792425435054171
5024f57518,0.057588100891513165
27d2d20e96,0.057588100891513165
bec69560f3,0.057588100891513165
387469a3f1,0.057588100891513165
bad034df5a,0.057588100891513165
57acde1d5f,0.057588100891513165
e9f62c046c,0.057588100891513165
482e55b3c8,0.057588100891513165
69b92d4af5,0.057588100891513165
27fb904b5f,0.057588100891513165
faefe9f307,0.05794856567129195
99ac83c225,0.05807636383542063
11edb1ec5d,0.057588100891513165
a8fcb6240c,0.057588100891513165
9877bd005c,0.057588100891513165
1b36fe8d93,0.057588100891513165
8f0e82c7be,0.057601100486646524
9862a5ee9a,0.057588100891513165
15c90b500a,0.057588100891513165
f83b8177b2,0.057588100891513165
20438d7f64,0.057588100891513165
bbbac0da7a,0.057588100891513165
2c14ef674a,0.07445486217388746
97910387b1,0.057588100891513165
58000058cd,0.057588100891513165
2a30a4ffa9,0.06121264394881454
8e508f804d,0.06455140699894632
00106be5a4,0.061102965104173707
070d004cd4,0.057588100891513165
e20cbfa39c,0.058021553345232645
2f0d6754ec,0.057588100891513165
56f348463b,0.057588100891513165
cdda4a1258,0.057588100891513165
0a4728a62f,0.057588100891513165
c0ff4aa71a,0.13754772219355366
c0901dc49c,0.057588100891513165
6b1c7bc4d9,0.057588100891513165
e9ce95dc61,0.05792425435054171
9ef9fdb565,0.10568533223170586
f9b3251c31,0.057588100891513165
24baf8cc35,0.057588100891513165
b1ad05c18e,0.057588100891513165
e384a41629,0.057588100891513165
e90de049fa,0.05792425435054171
359c0fe8c3,0.057588100891513165
237468cee4,0.057588100891513165
aee6ad4431,0.064717168468182
e2260e1e98,0.06118301392952158
44a371c42a,0.057588100891513165
a57c5bc695,0.057588100891513165
d0762e404a,0.05806972284747458
7b8556934b,0.05759845370094343
3f419061a3,0.057588100891513165
0a03c761e4,0.058827594623454806
035d864d78,0.057588100891513165
1498205d49,0.057588100891513165
b045750a83,0.057588100891513165
9415ea7f36,0.05806972284747458
304d5494fc,0.06129326171942144
d8c6984583,0.057588100891513165
31e8a8b23b,0.057588100891513165
2d8cb12ee0,0.057588100891513165
77c5e2f5ed,0.057588100891513165
5a4279b514,0.057588100891513165
dfb3179163,0.057588100891513165
cce0c2e1b5,0.057588100891513165
c9bdf41057,0.06308927344363184
3b03e69e22,0.057601100486646524
88d38eae0a,0.057588100891513165
9025947c55,0.057588100891513165
df6dfa2889,0.057588100891513165
c09c61b631,0.057588100891513165
2399ffcc58,0.05759845370094343
30143f27be,0.057588100891513165
a1ac17cae3,0.057588100891513165
7bf878022c,0.06541807466796898
f67c770143,0.057588100891513165
e38269f628,0.057588100891513165
6037250450,0.05792425435054171
b686ef905b,0.057588100891513165
7f67172a75,0.057588100891513165
d75c844d59,0.057588100891513165
82c07e0fd7,0.057588100891513165
d3b5f4ecf0,0.057601100486646524
cf55af9090,0.057601100486646524
9fe67d0ba3,0.057588100891513165
3382e6c4e6,0.057588100891513165
a526a656b9,0.057588100891513165
60e41a992c,0.05806972284747458
b9f7a649b0,0.057588100891513165
1d73e88f1b,0.06449657336784768
952da220b2,0.0614023963870736
f6f7e3910c,0.057588100891513165
8d66eee40c,0.057588100891513165
ea8a8d1311,0.057588100891513165
a31299f5de,0.057588100891513165
ee941ef24c,0.057588100891513165
caec1347f1,0.057601100486646524
582441f901,0.057588100891513165
238da2111b,0.057588100891513165
06c2d6122a,0.057601100486646524
ba319411b2,0.057588100891513165
cec53040ad,0.057588100891513165
9963dd4e99,0.057588100891513165
55d36fa916,0.07752738402782286
8cfafa901c,0.057588100891513165
8e90033822,0.05874965996435823
347e8bcdce,0.057588100891513165
3050b51a05,0.057588100891513165
b8e51fb53d,0.06403240925483929
3c72002258,0.058021553345232645
f586df3394,0.07710920422988862
0557ada663,0.057588100891513165
8a8b4fcd77,0.05792425435054171
285e0fa736,0.10681917513058425
203d1b7bfc,0.057588100891513165
1a60dedb4b,0.057588100891513165
addfead780,0.057588100891513165
4af45cec19,0.05802092002508784
40d4bbe3cb,0.057588100891513165
e8279c8e5b,0.0766602035160227
6efdcce163,0.06465550321374934
7c949d4c76,0.057588100891513165
d1558b4f4f,0.057588100891513165
8c663c61d9,0.06119711075608876
5854e3b8af,0.07412662243084742
d0b349fb4b,0.057588100891513165
1a0c55ce75,0.07684677619162095
44a39dce74,0.057601100486646524
dff25780c2,0.057588100891513165
e42b32b7c1,0.057588100891513165
01fee56325,0.057588100891513165
ed2f0d8109,0.057588100891513165
02b3474f6a,0.057588100891513165
3a7d0a84ab,0.057588100891513165
621cee75a7,0.05806972284747458
31cf1336f4,0.05792425435054171
75d9edffcc,0.057588100891513165
9bf1c04175,0.07613799589512274
7f2387a4bd,0.057588100891513165
2b669d53dd,0.057588100891513165
b1f61cff78,0.057588100891513165
04fa53f36a,0.057588100891513165
6e2c8fb214,0.06185325892821312
8509f1352e,0.057588100891513165
24963f5eed,0.0579972420244824
23246b7be8,0.057588100891513165
2f1a4c32a7,0.057588100891513165
623c174b95,0.057588100891513165
352d95e05c,0.05807636383542063
75fabe2f07,0.06109501231053067
6bec48e12f,0.057588100891513165
2c8fb12790,0.05802092002508784
f45de25e88,0.057588100891513165
a88dd4b190,0.05792425435054171
c1ab5ac21a,0.0656633032741515
2c38853358,0.05831478487530828
7ae5e0f9a2,0.057588100891513165
9b6d207b33,0.057588100891513165
a40476cf74,0.057588100891513165
ed7e0638ae,0.07694334766518164
5ecb20694e,0.05792425435054171
e3b62f5a75,0.057588100891513165
81007a370c,0.057588100891513165
751ed74ee3,0.057588100891513165
ef0a628b5c,0.05806972284747458
d8a2ae24a8,0.057588100891513165
452f9e4159,0.057588100891513165
d7a91466f4,0.057588100891513165
a2dcefe83d,0.057588100891513165
a83b7964cd,0.057588100891513165
79e70d8aee,0.05801444099504645
9d362fbac3,0.057588100891513165
5112ae74ef,0.07618406390174022
9fe15890a6,0.057588100891513165
28f1190cea,0.057601100486646524
d060d7ae40,0.057601100486646524
a985365a27,0.057588100891513165
2cbb557e30,0.057588100891513165
1f8d7217c0,0.057588100891513165
97250e5b2c,0.057588100891513165
da0d65bda0,0.05792425435054171
db0a0aca6f,0.05792425435054171
5ddd6f399f,0.05759845370094343
3ebc379a9a,0.05759845370094343
31fa5cda2b,0.057588100891513165
e6e0194d14,0.057588100891513165
27f29a0c81,0.057588100891513165
438953a389,0.057588100891513165
05d009c2cf,0.057588100891513165
7d06334cb7,0.057588100891513165
664e68d198,0.05777986408411654
6dcc7efd87,0.057588100891513165
f207ce9f4b,0.06118301392952158
dd9c96232d,0.057588100891513165
c631c481d6,0.057588100891513165
ec4bdd8f74,0.06972986025406226
aca66c58a5,0.057588100891513165
23e94ffa65,0.06975075553130668
9f222890ac,0.05759845370094343
14fd6d7bae,0.057588100891513165
8000bcd444,0.0585838724322247
680e354948,0.07419983338293369
6e862033ce,0.05792425435054171
a0eab9e76b,0.057601100486646524
214e23fd3c,0.057588100891513165
feb7d3f592,0.05792425435054171
3510947894,0.06389234881708335
ad3d1cf8dd,0.057588100891513165
30d2a637bb,0.057588100891513165
895538c67f,0.057588100891513165
2a630b410b,0.057588100891513165
14a601fc54,0.058151119801952394
bf0a6590c3,0.05759845370094343
b81c075dfe,0.057588100891513165
dc83e115da,0.057588100891513165
a1f9596c4b,0.08445585574225711
00ffe76c58,0.057588100891513165
0f9d1decb3,0.057588100891513165
ccfb9c4cbe,0.057588100891513165
307fb9ff32,0.05792425435054171
e524956798,0.057588100891513165
3870621637,0.0611008291272644
3286892d8f,0.07667070515946348
bb1ebf6ecc,0.05759845370094343
1837cc2762,0.057601100486646524
3945a40767,0.057588100891513165
2398419234,0.05759845370094343
479f44f590,0.08085321464002013
b7097237b7,0.05807636383542063
b2c0df7c3f,0.057588100891513165
a322065f72,0.057588100891513165
52fbdfa29b,0.057588100891513165
31c1e28a9d,0.057588100891513165
a66f6a95fc,0.057588100891513165
3c2f162342,0.057926552196333324
546c6fb8b6,0.05833242260498183
462fbbeecd,0.0579972420244824
dbe842641f,0.05833364395501837
87cb50e207,0.06699373163438041
6521dc0f87,0.057588100891513165
f856142a3d,0.05792425435054171
9bcad83d6e,0.057588100891513165
e8a5a68fc6,0.057588100891513165
237b31d683,0.06118597946193063
2e4dfdf8a9,0.057588100891513165
00dd7640c9,0.058151119801952394
cdd8b0f0d9,0.057601100486646524
1efacdf53a,0.057601100486646524
d4fae82442,0.057588100891513165
529b3f19a6,0.057588100891513165
7a29e9a76c,0.057588100891513165
ccfa15d341,0.057588100891513165
b3a2dd84b7,0.11795364679316869
d667406471,0.057588100891513165
96487ce8ad,0.057588100891513165
84e5dc61c3,0.06513499313361402
f6c1d122d9,0.06917099221617842
9aa370ca30,0.06138903246832967
7be8ff05a2,0.057588100891513165
aba984d307,0.057588100891513165
1c43bbcb3a,0.057588100891513165
18d639fa90,0.057588100891513165
8cc7acf17b,0.1004287931068098
d97ee9ba6a,0.11949438533454043
4c609570bb,0.057588100891513165
868e766b26,0.057601100486646524
f867c19d2a,0.05759845370094343
fe0bc9bcc2,0.057588100891513165
03cdb5de0d,0.057588100891513165
8317615eec,0.057588100891513165
b5a926aef9,0.057588100891513165
762b7f05f8,0.057588100891513165
e7a36373fe,0.057588100891513165
0c0e006ee9,0.0614023963870736
55a0a009ad,0.057588100891513165
e255e7d4ef,0.057588100891513165
b4c614ecd6,0.057601100486646524
3ad344eae7,0.057588100891513165
08e37331e2,0.05831478487530828
c410d0105d,0.057588100891513165
07f1fe7e90,0.057588100891513165
8d498185a4,0.057588100891513165
f41da12299,0.057588100891513165
b3bfadc09e,0.057588100891513165
e05d9acea4,0.13399196065923055
fd76835a81,0.057588100891513165
810fb945be,0.057588100891513165
7b0e1aa1bd,0.05759845370094343
